user_id,group,sessions,session_id,enter_feature,button_clicks,task_complete,reach_eda,bounce,points_page,points_clicks,points_tasks,points_eda,total_points,eda_completion,ctr,pre_click_bounce,avg_task_time
u_0219,red-small,,u_0219_s01,1,8,1,1,0,15,190,200,300,956.3393022132213,1,0.8,0,267.10541126825495
u_0219,red-small,,u_0219_s02,1,2,1,0,0,15,190,200,300,956.3393022132213,1,0.2,0,267.10541126825495
u_0219,red-small,,u_0219_s03,0,0,1,1,0,15,190,200,300,956.3393022132213,1,0,0,267.10541126825495
u_0219,red-small,,u_0219_s04,0,0,0,0,0,15,190,200,300,956.3393022132213,1,0,0,267.10541126825495
u_0219,red-small,,u_0219_s05,1,9,1,1,0,15,190,200,300,956.3393022132213,1,0.9,0,267.10541126825495
u_0220,red-small,,u_0220_s01,1,9,0,1,0,15,190,50,200,821.2698985462758,1,0.9,0,311.3978510510844
u_0220,red-small,,u_0220_s02,1,7,1,1,1,15,190,50,200,821.2698985462758,1,0.7000000000000001,0,311.3978510510844
u_0220,red-small,,u_0220_s03,0,0,0,0,0,15,190,50,200,821.2698985462758,1,0,0,311.3978510510844
u_0220,red-small,,u_0220_s04,1,3,0,0,0,15,190,50,200,821.2698985462758,1,0.30000000000000004,0,311.3978510510844
u_0221,red-small,,u_0221_s01,1,4,1,0,0,15,140,50,300,757.4330686595928,1,0.4,0,306.3442869551013
u_0221,red-small,,u_0221_s02,0,0,0,1,0,15,140,50,300,757.4330686595928,1,0,0,306.3442869551013
u_0221,red-small,,u_0221_s03,1,7,0,1,0,15,140,50,300,757.4330686595928,1,0.7000000000000001,0,306.3442869551013
u_0221,red-small,,u_0221_s04,0,0,0,0,0,15,140,50,300,757.4330686595928,1,0,0,306.3442869551013
u_0221,red-small,,u_0221_s05,1,3,0,1,0,15,140,50,300,757.4330686595928,1,0.30000000000000004,0,306.3442869551013
u_0222,red-small,,u_0222_s01,1,6,1,0,0,25,180,100,300,880.3636197853164,1,0.6000000000000001,0,284.5214145074013
u_0222,red-small,,u_0222_s02,1,1,0,1,0,25,180,100,300,880.3636197853164,1,0.1,0,284.5214145074013
u_0222,red-small,,u_0222_s03,1,3,1,1,0,25,180,100,300,880.3636197853164,1,0.30000000000000004,0,284.5214145074013
u_0222,red-small,,u_0222_s04,1,5,0,1,1,25,180,100,300,880.3636197853164,1,0.5,0,284.5214145074013
u_0222,red-small,,u_0222_s05,1,3,0,0,0,25,180,100,300,880.3636197853164,1,0.30000000000000004,0,284.5214145074013
u_0223,red-small,,u_0223_s01,1,3,0,0,0,5,30,0,0,406.3245871548163,0,0.30000000000000004,0,321.2816689522654
u_0224,red-small,,u_0224_s01,1,4,1,1,0,10,110,100,200,670.4518740764009,1,0.4,0,306.569292728209
u_0224,red-small,,u_0224_s02,1,7,1,1,0,10,110,100,200,670.4518740764009,1,0.7000000000000001,0,306.569292728209
u_0225,red-small,,u_0225_s01,0,0,1,1,0,5,20,100,100,421.28967071519014,1,0,0,310.96746737089006
u_0225,red-small,,u_0225_s02,1,2,1,0,0,5,20,100,100,421.28967071519014,1,0.2,0,310.96746737089006
u_0226,red-small,,u_0226_s01,1,5,0,1,0,10,70,0,100,547.3472585662279,1,0.5,0,314.27369279618176
u_0226,red-small,,u_0226_s02,1,2,0,0,0,10,70,0,100,547.3472585662279,1,0.2,0,314.27369279618176
u_0227,red-small,,u_0227_s01,1,8,1,1,0,20,210,200,100,837.6438975678532,1,0.8,0,330.1109627350401
u_0227,red-small,,u_0227_s02,1,3,1,0,0,20,210,200,100,837.6438975678532,1,0.30000000000000004,0,330.1109627350401
u_0227,red-small,,u_0227_s03,1,3,1,0,0,20,210,200,100,837.6438975678532,1,0.30000000000000004,0,330.1109627350401
u_0227,red-small,,u_0227_s04,1,7,1,0,1,20,210,200,100,837.6438975678532,1,0.7000000000000001,0,330.1109627350401
u_0227,red-small,,u_0227_s05,0,0,0,0,0,20,210,200,100,837.6438975678532,1,0,0,330.1109627350401
u_0228,red-small,,u_0228_s01,1,5,1,1,0,10,90,100,200,625.6996267822562,1,0.5,0,296.856966299854
u_0228,red-small,,u_0228_s02,1,4,1,1,0,10,90,100,200,625.6996267822562,1,0.4,0,296.856966299854
u_0229,red-small,,u_0229_s01,1,4,0,0,1,10,50,0,100,531.587824809905,1,0.4,0,253.35942614213565
u_0229,red-small,,u_0229_s02,1,1,0,1,0,10,50,0,100,531.587824809905,1,0.1,0,253.35942614213565
u_0230,red-small,,u_0230_s01,1,5,0,1,0,5,50,50,200,616.926319964524,1,0.5,0,254.5422011322116
u_0230,red-small,,u_0230_s02,0,0,1,1,0,5,50,50,200,616.926319964524,1,0,0,254.5422011322116
u_0231,red-small,,u_0231_s01,1,8,1,0,1,10,100,100,100,610.8726623579828,1,0.8,0,259.7929927793642
u_0231,red-small,,u_0231_s02,1,2,1,1,1,10,100,100,100,610.8726623579828,1,0.2,0,259.7929927793642
u_0232,red-small,,u_0232_s01,1,6,1,1,0,5,60,50,200,619.9634078300392,1,0.6000000000000001,0,286.97116465483384
u_0232,red-small,,u_0232_s02,0,0,0,0,1,5,60,50,200,619.9634078300392,1,0,1,286.97116465483384
u_0232,red-small,,u_0232_s03,0,0,0,1,0,5,60,50,200,619.9634078300392,1,0,0,286.97116465483384
u_0233,red-small,,u_0233_s01,1,7,1,0,1,5,70,50,0,350.16335959626224,0,0.7000000000000001,0,286.19824491947264
u_0234,red-small,,u_0234_s01,0,0,1,1,1,5,90,100,200,578.4820681839117,1,0,1,307.2095739162595
u_0234,red-small,,u_0234_s02,0,0,0,0,0,5,90,100,200,578.4820681839117,1,0,0,307.2095739162595
u_0234,red-small,,u_0234_s03,1,9,1,1,0,5,90,100,200,578.4820681839117,1,0.9,0,307.2095739162595
u_0235,red-small,,u_0235_s01,1,11,1,1,0,20,250,200,300,1051.7916805107297,1,1.1,0,269.14636670144216
u_0235,red-small,,u_0235_s02,1,5,1,1,1,20,250,200,300,1051.7916805107297,1,0.5,0,269.14636670144216
u_0235,red-small,,u_0235_s03,1,3,1,1,0,20,250,200,300,1051.7916805107297,1,0.30000000000000004,0,269.14636670144216
u_0235,red-small,,u_0235_s04,1,6,1,0,0,20,250,200,300,1051.7916805107297,1,0.6000000000000001,0,269.14636670144216
u_0236,red-small,,u_0236_s01,1,1,1,1,0,5,10,100,200,617.7277539465684,1,0.1,0,256.8256250534977
u_0236,red-small,,u_0236_s02,0,0,1,1,0,5,10,100,200,617.7277539465684,1,0,0,256.8256250534977
u_0237,red-small,,u_0237_s01,1,6,1,1,0,15,190,150,100,770.528015691885,1,0.6000000000000001,0,284.48577390699506
u_0237,red-small,,u_0237_s02,1,6,1,0,0,15,190,150,100,770.528015691885,1,0.6000000000000001,0,284.48577390699506
u_0237,red-small,,u_0237_s03,1,7,1,0,1,15,190,150,100,770.528015691885,1,0.7000000000000001,0,284.48577390699506
u_0238,red-small,,u_0238_s01,1,7,1,0,0,25,290,250,200,1080.0699463596006,1,0.7000000000000001,0,333.0373538614948
u_0238,red-small,,u_0238_s02,1,5,1,0,0,25,290,250,200,1080.0699463596006,1,0.5,0,333.0373538614948
u_0238,red-small,,u_0238_s03,1,10,1,0,0,25,290,250,200,1080.0699463596006,1,1,0,333.0373538614948
u_0238,red-small,,u_0238_s04,1,2,1,1,0,25,290,250,200,1080.0699463596006,1,0.2,0,333.0373538614948
u_0238,red-small,,u_0238_s05,1,5,1,1,0,25,290,250,200,1080.0699463596006,1,0.5,0,333.0373538614948
u_0239,red-small,,u_0239_s01,1,4,1,0,1,15,120,150,200,817.7135096520736,1,0.4,0,263.60551834268455
u_0239,red-small,,u_0239_s02,1,3,1,1,1,15,120,150,200,817.7135096520736,1,0.30000000000000004,0,263.60551834268455
u_0239,red-small,,u_0239_s03,1,5,1,1,0,15,120,150,200,817.7135096520736,1,0.5,0,263.60551834268455
u_0240,red-small,,u_0240_s01,1,1,0,1,0,5,10,0,100,270.6185085475561,1,0.1,0,353.77397212220575
u_0241,red-small,,u_0241_s01,1,6,1,0,0,5,60,50,0,426.2871034901645,0,0.6000000000000001,0,227.5870007795511
u_0242,red-small,,u_0242_s01,1,3,1,0,0,15,150,150,200,868.248450008944,1,0.30000000000000004,0,281.38501910271134
u_0242,red-small,,u_0242_s02,1,9,1,1,1,15,150,150,200,868.248450008944,1,0.9,0,281.38501910271134
u_0242,red-small,,u_0242_s03,1,3,1,1,0,15,150,150,200,868.248450008944,1,0.30000000000000004,0,281.38501910271134
u_0243,red-small,,u_0243_s01,0,0,1,0,0,0,0,50,0,346.73708622048156,0,0,0,0
u_0244,red-small,,u_0244_s01,1,5,1,1,1,5,50,50,100,473.64077250525753,1,0.5,0,373.04588358080133
u_0245,red-small,,u_0245_s01,0,0,0,0,0,10,120,100,200,758.0840007623168,1,0,0,327.62275064879333
u_0245,red-small,,u_0245_s02,1,7,1,0,0,10,120,100,200,758.0840007623168,1,0.7000000000000001,0,327.62275064879333
u_0245,red-small,,u_0245_s03,1,5,0,0,0,10,120,100,200,758.0840007623168,1,0.5,0,327.62275064879333
u_0245,red-small,,u_0245_s04,0,0,1,1,0,10,120,100,200,758.0840007623168,1,0,0,327.62275064879333
u_0245,red-small,,u_0245_s05,0,0,0,1,0,10,120,100,200,758.0840007623168,1,0,0,327.62275064879333
u_0246,red-small,,u_0246_s01,1,2,0,0,1,15,100,100,100,614.0264071071982,1,0.2,0,282.2592515346396
u_0246,red-small,,u_0246_s02,1,1,1,1,0,15,100,100,100,614.0264071071982,1,0.1,0,282.2592515346396
u_0246,red-small,,u_0246_s03,1,7,1,0,0,15,100,100,100,614.0264071071982,1,0.7000000000000001,0,282.2592515346396
u_0247,red-small,,u_0247_s01,1,5,0,0,0,15,140,50,0,591.5774014566043,0,0.5,0,320.5641898171856
u_0247,red-small,,u_0247_s02,1,5,1,0,0,15,140,50,0,591.5774014566043,0,0.5,0,320.5641898171856
u_0247,red-small,,u_0247_s03,1,4,0,0,0,15,140,50,0,591.5774014566043,0,0.4,0,320.5641898171856
u_0248,red-small,,u_0248_s01,1,6,0,0,0,5,60,0,0,283.5765500156939,0,0.6000000000000001,0,291.73685116599006
u_0248,red-small,,u_0248_s02,0,0,0,0,0,5,60,0,0,283.5765500156939,0,0,0,291.73685116599006
u_0249,red-small,,u_0249_s01,1,8,1,1,0,25,240,200,300,1107.350964082983,1,0.8,0,310.8045671790423
u_0249,red-small,,u_0249_s02,1,5,1,1,0,25,240,200,300,1107.350964082983,1,0.5,0,310.8045671790423
u_0249,red-small,,u_0249_s03,1,5,0,0,0,25,240,200,300,1107.350964082983,1,0.5,0,310.8045671790423
u_0249,red-small,,u_0249_s04,1,4,1,0,0,25,240,200,300,1107.350964082983,1,0.4,0,310.8045671790423
u_0249,red-small,,u_0249_s05,1,2,1,1,0,25,240,200,300,1107.350964082983,1,0.2,0,310.8045671790423
u_0250,red-small,,u_0250_s01,1,3,1,1,0,20,150,150,300,947.6009306814317,1,0.30000000000000004,0,319.39839448757664
u_0250,red-small,,u_0250_s02,1,3,0,0,0,20,150,150,300,947.6009306814317,1,0.30000000000000004,0,319.39839448757664
u_0250,red-small,,u_0250_s03,1,4,1,1,0,20,150,150,300,947.6009306814317,1,0.4,0,319.39839448757664
u_0250,red-small,,u_0250_s04,1,5,1,1,0,20,150,150,300,947.6009306814317,1,0.5,0,319.39839448757664
u_0251,red-small,,u_0251_s01,1,3,0,1,0,20,180,100,400,1040.3571915967823,1,0.30000000000000004,0,320.7195654956509
u_0251,red-small,,u_0251_s02,0,0,0,1,0,20,180,100,400,1040.3571915967823,1,0,0,320.7195654956509
u_0251,red-small,,u_0251_s03,1,1,1,1,0,20,180,100,400,1040.3571915967823,1,0.1,0,320.7195654956509
u_0251,red-small,,u_0251_s04,1,7,0,1,0,20,180,100,400,1040.3571915967823,1,0.7000000000000001,0,320.7195654956509
u_0251,red-small,,u_0251_s05,1,7,1,0,0,20,180,100,400,1040.3571915967823,1,0.7000000000000001,0,320.7195654956509
u_0252,red-small,,u_0252_s01,1,5,1,0,0,15,120,150,200,791.9364800841523,1,0.5,0,303.1182571003936
u_0252,red-small,,u_0252_s02,1,5,1,1,0,15,120,150,200,791.9364800841523,1,0.5,0,303.1182571003936
u_0252,red-small,,u_0252_s03,0,0,0,0,0,15,120,150,200,791.9364800841523,1,0,0,303.1182571003936
u_0252,red-small,,u_0252_s04,1,2,0,1,0,15,120,150,200,791.9364800841523,1,0.2,0,303.1182571003936
u_0252,red-small,,u_0252_s05,0,0,1,0,0,15,120,150,200,791.9364800841523,1,0,0,303.1182571003936
u_0253,red-small,,u_0253_s01,1,1,1,1,1,10,40,100,200,698.6009638795875,1,0.1,0,351.1244277092049
u_0253,red-small,,u_0253_s02,1,3,1,1,1,10,40,100,200,698.6009638795875,1,0.30000000000000004,0,351.1244277092049
u_0254,red-small,,u_0254_s01,1,6,1,0,0,15,140,100,200,786.0190850375145,1,0.6000000000000001,0,332.0416229104012
u_0254,red-small,,u_0254_s02,1,2,1,1,0,15,140,100,200,786.0190850375145,1,0.2,0,332.0416229104012
u_0254,red-small,,u_0254_s03,0,0,0,1,0,15,140,100,200,786.0190850375145,1,0,0,332.0416229104012
u_0254,red-small,,u_0254_s04,1,6,0,0,0,15,140,100,200,786.0190850375145,1,0.6000000000000001,0,332.0416229104012
u_0255,red-small,,u_0255_s01,1,5,1,1,0,10,100,100,200,689.5121972279204,1,0.5,0,333.510980829588
u_0255,red-small,,u_0255_s02,1,5,1,1,0,10,100,100,200,689.5121972279204,1,0.5,0,333.510980829588
u_0256,red-small,,u_0256_s01,1,8,1,0,1,20,160,200,0,605.323981367888,0,0.8,0,251.94502475938066
u_0256,red-small,,u_0256_s02,1,1,1,0,0,20,160,200,0,605.323981367888,0,0.1,0,251.94502475938066
u_0256,red-small,,u_0256_s03,1,4,1,0,0,20,160,200,0,605.323981367888,0,0.4,0,251.94502475938066
u_0256,red-small,,u_0256_s04,1,3,1,0,1,20,160,200,0,605.323981367888,0,0.30000000000000004,0,251.94502475938066
u_0257,red-small,,u_0257_s01,1,4,0,0,0,10,110,150,100,552.7756812821863,1,0.4,0,335.19979059664973
u_0257,red-small,,u_0257_s02,0,0,1,0,0,10,110,150,100,552.7756812821863,1,0,0,335.19979059664973
u_0257,red-small,,u_0257_s03,0,0,1,0,0,10,110,150,100,552.7756812821863,1,0,0,335.19979059664973
u_0257,red-small,,u_0257_s04,1,7,1,1,0,10,110,150,100,552.7756812821863,1,0.7000000000000001,0,335.19979059664973
u_0258,red-small,,u_0258_s01,1,4,1,0,0,5,40,50,0,375.95322052847627,0,0.4,0,297.3554313064127
u_0259,red-small,,u_0259_s01,1,9,1,1,0,20,220,200,200,1007.4871370572903,1,0.9,0,258.17220691717876
u_0259,red-small,,u_0259_s02,1,4,0,0,0,20,220,200,200,1007.4871370572903,1,0.4,0,258.17220691717876
u_0259,red-small,,u_0259_s03,1,6,1,0,1,20,220,200,200,1007.4871370572903,1,0.6000000000000001,0,258.17220691717876
u_0259,red-small,,u_0259_s04,1,3,1,0,0,20,220,200,200,1007.4871370572903,1,0.30000000000000004,0,258.17220691717876
u_0259,red-small,,u_0259_s05,0,0,1,1,0,20,220,200,200,1007.4871370572903,1,0,0,258.17220691717876
u_0260,red-small,,u_0260_s01,1,4,0,0,0,5,40,0,0,348.3505302195073,0,0.4,0,329.7728931721859
u_0261,red-small,,u_0261_s01,1,10,1,0,0,20,260,200,100,868.0675454705405,1,1,0,302.199077015626
u_0261,red-small,,u_0261_s02,1,9,1,0,1,20,260,200,100,868.0675454705405,1,0.9,0,302.199077015626
u_0261,red-small,,u_0261_s03,1,1,1,1,0,20,260,200,100,868.0675454705405,1,0.1,0,302.199077015626
u_0261,red-small,,u_0261_s04,1,6,1,0,0,20,260,200,100,868.0675454705405,1,0.6000000000000001,0,302.199077015626
u_0262,red-small,,u_0262_s01,1,3,1,0,0,5,30,50,0,378.6296637835412,0,0.30000000000000004,0,285.23066176094454
u_0263,red-small,,u_0263_s01,0,0,1,0,0,5,60,100,0,523.8992795268794,0,0,0,325.5558411408508
u_0263,red-small,,u_0263_s02,1,6,1,0,0,5,60,100,0,523.8992795268794,0,0.6000000000000001,0,325.5558411408508
u_0264,red-small,,u_0264_s01,0,0,1,0,0,5,70,100,0,426.6223627248487,0,0,0,267.11163746143075
u_0264,red-small,,u_0264_s02,1,7,1,0,0,5,70,100,0,426.6223627248487,0,0.7000000000000001,0,267.11163746143075
u_0265,red-small,,u_0265_s01,1,3,1,0,0,5,30,50,0,364.35372575249704,0,0.30000000000000004,0,327.16565105715995
u_0266,red-small,,u_0266_s01,0,0,0,0,0,20,140,150,0,599.8503602320119,0,0,0,293.9627007736869
u_0266,red-small,,u_0266_s02,1,6,1,0,0,20,140,150,0,599.8503602320119,0,0.6000000000000001,0,293.9627007736869
u_0266,red-small,,u_0266_s03,1,1,1,0,0,20,140,150,0,599.8503602320119,0,0.1,0,293.9627007736869
u_0266,red-small,,u_0266_s04,1,1,0,0,0,20,140,150,0,599.8503602320119,0,0.1,0,293.9627007736869
u_0266,red-small,,u_0266_s05,1,6,1,0,0,20,140,150,0,599.8503602320119,0,0.6000000000000001,0,293.9627007736869
u_0267,red-small,,u_0267_s01,1,3,1,1,1,10,70,100,200,650.7905295507204,1,0.30000000000000004,0,283.0937306423685
u_0267,red-small,,u_0267_s02,0,0,0,1,0,10,70,100,200,650.7905295507204,1,0,0,283.0937306423685
u_0267,red-small,,u_0267_s03,1,4,1,0,0,10,70,100,200,650.7905295507204,1,0.4,0,283.0937306423685
u_0268,red-small,,u_0268_s01,1,6,1,0,0,10,110,150,0,733.5891375470729,0,0.6000000000000001,0,317.79150460479553
u_0268,red-small,,u_0268_s02,1,5,1,0,0,10,110,150,0,733.5891375470729,0,0.5,0,317.79150460479553
u_0268,red-small,,u_0268_s03,0,0,1,0,0,10,110,150,0,733.5891375470729,0,0,0,317.79150460479553
u_0269,red-small,,u_0269_s01,1,7,1,0,0,15,160,100,100,596.46464689166055,1,0.7000000000000001,0,268.70244854136587
u_0269,red-small,,u_0269_s02,1,6,0,1,0,15,160,100,100,596.46464689166055,1,0.6000000000000001,0,268.70244854136587
u_0269,red-small,,u_0269_s03,1,3,1,0,0,15,160,100,100,596.46464689166055,1,0.30000000000000004,0,268.70244854136587
u_0270,red-small,,u_0270_s01,1,4,1,0,0,5,40,50,0,480.1661651063091,0,0.4,0,316.3624984872669
u_0271,red-small,,u_0271_s01,1,8,1,1,0,5,80,50,100,501.16622018160496,1,0.8,0,359.51891924889816
u_0272,red-small,,u_0272_s01,1,6,1,1,0,15,180,150,400,1013.8655116020682,1,0.6000000000000001,0,296.1252058051775
u_0272,red-small,,u_0272_s02,0,0,0,1,0,15,180,150,400,1013.8655116020682,1,0,0,296.1252058051775
u_0272,red-small,,u_0272_s03,1,6,1,1,0,15,180,150,400,1013.8655116020682,1,0.6000000000000001,0,296.1252058051775
u_0272,red-small,,u_0272_s04,1,6,1,1,1,15,180,150,400,1013.8655116020682,1,0.6000000000000001,0,296.1252058051775
u_0273,red-small,,u_0273_s01,1,6,0,0,0,5,60,0,0,242.56893231853905,0,0.6000000000000001,0,243.98892409874168
u_0274,red-small,,u_0274_s01,1,8,1,1,1,15,150,100,100,582.9147945030877,1,0.8,0,257.54041666635175
u_0274,red-small,,u_0274_s02,1,4,1,0,0,15,150,100,100,582.9147945030877,1,0.4,0,257.54041666635175
u_0274,red-small,,u_0274_s03,1,3,0,0,1,15,150,100,100,582.9147945030877,1,0.30000000000000004,0,257.54041666635175
u_0275,red-small,,u_0275_s01,0,0,0,1,0,5,40,0,100,389.35954079035696,1,0,0,334.5686787026277
u_0275,red-small,,u_0275_s02,1,4,0,0,0,5,40,0,100,389.35954079035696,1,0.4,0,334.5686787026277
u_0276,red-small,,u_0276_s01,1,2,0,0,0,5,20,0,0,263.5616904344221,0,0.2,0,342.13153319334623
u_0277,red-small,,u_0277_s01,1,7,1,0,0,10,140,100,100,680.5101928909525,1,0.7000000000000001,0,363.3251249715837
u_0277,red-small,,u_0277_s02,1,7,1,1,0,10,140,100,100,680.5101928909525,1,0.7000000000000001,0,363.3251249715837
u_0278,red-small,,u_0278_s01,1,9,1,1,0,25,300,200,400,1189.1683486150575,1,0.9,0,315.2159158688752
u_0278,red-small,,u_0278_s02,1,3,1,1,0,25,300,200,400,1189.1683486150575,1,0.30000000000000004,0,315.2159158688752
u_0278,red-small,,u_0278_s03,1,2,0,1,0,25,300,200,400,1189.1683486150575,1,0.2,0,315.2159158688752
u_0278,red-small,,u_0278_s04,1,9,1,1,0,25,300,200,400,1189.1683486150575,1,0.9,0,315.2159158688752
u_0278,red-small,,u_0278_s05,1,7,1,0,0,25,300,200,400,1189.1683486150575,1,0.7000000000000001,0,315.2159158688752
u_0279,red-small,,u_0279_s01,1,5,1,0,0,10,70,100,100,539.5301701327669,1,0.5,0,392.88400075939035
u_0279,red-small,,u_0279_s02,1,2,1,1,0,10,70,100,100,539.5301701327669,1,0.2,0,392.88400075939035
u_0280,red-small,,u_0280_s01,1,8,1,0,0,15,170,200,200,900.249625639251,1,0.8,0,284.30747407295246
u_0280,red-small,,u_0280_s02,1,5,1,0,0,15,170,200,200,900.249625639251,1,0.5,0,284.30747407295246
u_0280,red-small,,u_0280_s03,1,4,1,1,0,15,170,200,200,900.249625639251,1,0.4,0,284.30747407295246
u_0280,red-small,,u_0280_s04,0,0,1,0,0,15,170,200,200,900.249625639251,1,0,0,284.30747407295246
u_0280,red-small,,u_0280_s05,0,0,0,1,0,15,170,200,200,900.249625639251,1,0,0,284.30747407295246
u_0281,red-small,,u_0281_s01,0,0,0,0,0,5,40,50,100,514.2963573430811,1,0,0,289.30099913093613
u_0281,red-small,,u_0281_s02,0,0,0,0,0,5,40,50,100,514.2963573430811,1,0,0,289.30099913093613
u_0281,red-small,,u_0281_s03,1,4,1,1,0,5,40,50,100,514.2963573430811,1,0.4,0,289.30099913093613
u_0282,red-small,,u_0282_s01,0,0,1,1,0,15,210,200,300,1061.0224712040344,1,0,0,307.07338492858116
u_0282,red-small,,u_0282_s02,1,8,1,1,0,15,210,200,300,1061.0224712040344,1,0.8,0,307.07338492858116
u_0282,red-small,,u_0282_s03,1,5,1,0,0,15,210,200,300,1061.0224712040344,1,0.5,0,307.07338492858116
u_0282,red-small,,u_0282_s04,1,8,1,1,0,15,210,200,300,1061.0224712040344,1,0.8,0,307.07338492858116
u_0283,red-small,,u_0283_s01,1,8,0,1,0,15,230,100,100,754.688547111861,1,0.8,0,344.5589415851776
u_0283,red-small,,u_0283_s02,1,7,1,0,0,15,230,100,100,754.688547111861,1,0.7000000000000001,0,344.5589415851776
u_0283,red-small,,u_0283_s03,1,8,1,0,0,15,230,100,100,754.688547111861,1,0.8,0,344.5589415851776
u_0284,red-small,,u_0284_s01,0,0,1,0,0,5,50,150,0,446.87833932996557,0,0,0,309.90858580891825
u_0284,red-small,,u_0284_s02,0,0,1,0,0,5,50,150,0,446.87833932996557,0,0,0,309.90858580891825
u_0284,red-small,,u_0284_s03,1,5,1,0,0,5,50,150,0,446.87833932996557,0,0.5,0,309.90858580891825
u_0285,red-small,,u_0285_s01,1,7,1,1,0,5,70,50,100,568.0444245537356,1,0.7000000000000001,0,314.48396429232105
u_0286,red-small,,u_0286_s01,1,5,1,0,0,10,110,50,100,445.5736284598079,1,0.5,0,323.93873446717146
u_0286,red-small,,u_0286_s02,1,6,0,1,0,10,110,50,100,445.5736284598079,1,0.6000000000000001,0,323.93873446717146
u_0287,red-small,,u_0287_s01,1,4,1,0,0,20,150,200,100,774.4340564565547,1,0.4,0,256.7793809474858
u_0287,red-small,,u_0287_s02,1,4,1,0,0,20,150,200,100,774.4340564565547,1,0.4,0,256.7793809474858
u_0287,red-small,,u_0287_s03,1,1,1,1,0,20,150,200,100,774.4340564565547,1,0.1,0,256.7793809474858
u_0287,red-small,,u_0287_s04,1,6,1,0,0,20,150,200,100,774.4340564565547,1,0.6000000000000001,0,256.7793809474858
u_0288,red-small,,u_0288_s01,1,8,1,1,0,15,140,150,300,918.4582705379004,1,0.8,0,295.5918823322187
u_0288,red-small,,u_0288_s02,0,0,0,0,0,15,140,150,300,918.4582705379004,1,0,0,295.5918823322187
u_0288,red-small,,u_0288_s03,1,1,1,1,0,15,140,150,300,918.4582705379004,1,0.1,0,295.5918823322187
u_0288,red-small,,u_0288_s04,1,5,1,1,0,15,140,150,300,918.4582705379004,1,0.5,0,295.5918823322187
u_0289,red-small,,u_0289_s01,1,4,1,0,0,5,40,50,0,299.7821104362909,0,0.4,0,296.9267772477106
u_0290,red-small,,u_0290_s01,1,3,1,1,0,25,190,150,300,920.7282277914746,1,0.30000000000000004,0,311.0819965802203
u_0290,red-small,,u_0290_s02,1,2,1,1,1,25,190,150,300,920.7282277914746,1,0.2,0,311.0819965802203
u_0290,red-small,,u_0290_s03,1,2,0,1,0,25,190,150,300,920.7282277914746,1,0.2,0,311.0819965802203
u_0290,red-small,,u_0290_s04,1,6,0,0,0,25,190,150,300,920.7282277914746,1,0.6000000000000001,0,311.0819965802203
u_0290,red-small,,u_0290_s05,1,6,1,0,0,25,190,150,300,920.7282277914746,1,0.6000000000000001,0,311.0819965802203
u_0291,red-small,,u_0291_s01,1,3,1,0,0,15,100,100,0,539.4473907971969,0,0.30000000000000004,0,267.8030558282651
u_0291,red-small,,u_0291_s02,1,4,0,0,0,15,100,100,0,539.4473907971969,0,0.4,0,267.8030558282651
u_0291,red-small,,u_0291_s03,1,3,1,0,1,15,100,100,0,539.4473907971969,0,0.30000000000000004,0,267.8030558282651
u_0292,red-small,,u_0292_s01,1,6,0,0,0,25,210,100,200,776.8717367389268,1,0.6000000000000001,0,281.0174705372265
u_0292,red-small,,u_0292_s02,1,2,0,1,0,25,210,100,200,776.8717367389268,1,0.2,0,281.0174705372265
u_0292,red-small,,u_0292_s03,1,5,0,1,0,25,210,100,200,776.8717367389268,1,0.5,0,281.0174705372265
u_0292,red-small,,u_0292_s04,1,2,1,0,0,25,210,100,200,776.8717367389268,1,0.2,0,281.0174705372265
u_0292,red-small,,u_0292_s05,1,6,1,0,0,25,210,100,200,776.8717367389268,1,0.6000000000000001,0,281.0174705372265
u_0293,red-small,,u_0293_s01,1,5,1,0,0,15,120,100,100,576.550782848679,1,0.5,0,333.4865613029718
u_0293,red-small,,u_0293_s02,1,3,1,0,0,15,120,100,100,576.550782848679,1,0.30000000000000004,0,333.4865613029718
u_0293,red-small,,u_0293_s03,1,4,0,1,0,15,120,100,100,576.550782848679,1,0.4,0,333.4865613029718
u_0294,red-small,,u_0294_s01,0,0,1,0,0,0,0,100,0,449.12825246126397,0,0,0,0
u_0294,red-small,,u_0294_s02,0,0,1,0,0,0,0,100,0,449.12825246126397,0,0,0,0
u_0295,red-small,,u_0295_s01,1,5,1,0,1,15,160,200,200,867.5562331413481,1,0.5,0,264.34321140076736
u_0295,red-small,,u_0295_s02,1,5,1,1,0,15,160,200,200,867.5562331413481,1,0.5,0,264.34321140076736
u_0295,red-small,,u_0295_s03,0,0,1,1,1,15,160,200,200,867.5562331413481,1,0,1,264.34321140076736
u_0295,red-small,,u_0295_s04,1,6,1,0,0,15,160,200,200,867.5562331413481,1,0.6000000000000001,0,264.34321140076736
u_0296,red-small,,u_0296_s01,1,2,0,0,1,5,20,0,0,306.095785706588,0,0.2,0,339.8431561589902
u_0297,red-small,,u_0297_s01,1,2,1,1,0,20,170,150,100,784.4346220327741,1,0.2,0,309.0400550431086
u_0297,red-small,,u_0297_s02,1,3,0,0,0,20,170,150,100,784.4346220327741,1,0.30000000000000004,0,309.0400550431086
u_0297,red-small,,u_0297_s03,1,10,1,0,1,20,170,150,100,784.4346220327741,1,1,0,309.0400550431086
